hs4,M,name_en,group,year,exports
3003,0,"Medicaments (excluding goods of heading 3002, 3005 or 3006) consisting of two or more constituents which have been mixed together for therapeutic or prophylactic uses, not put up in measured doses or in forms or packings for retail sale",396.0,2012,3277617432.8924627
3004,1,"Medicaments (excluding goods of heading 3002, 3005 or 3006) consisting of mixed or unmixed products for therapeutic or prophylactic uses, put up in measured doses (including those in the form of transdermal administration systems) or in forms or packings",396.0,2012,2294364451.2791605
3005,1,"Wadding, gauze, bandages and similar articles (for example, dressings, adhesive plasters, poultices), impregnated or coated with pharmaceutical substances or put up in forms or packings for retail sale for medical, surgical, dental or veterinary purposes",396.0,2012,564329921.0069232
3006,1,Pharmaceutical goods specified in note 4 to this chapter,396.0,2012,4103120466.482822
3101,0,"Animal or vegetable fertilizers, whether or not mixed together or chemically treated; fertilizers produced by the mixing or chemical treatment of animal or vegetable products",403.0,2012,2909457550.715857
3102,0,"Mineral or chemical fertilizers, nitrogenous",403.0,2012,7988332924.541669
3103,0,"Mineral or chemical fertilizers, phosphatic",403.0,2012,4457789987.177558
3104,0,"Mineral or chemical fertilizers, potassic",403.0,2012,3388799633.425469
3105,0,"Mineral or chemical fertilizers containing two or three of the fertilizing elements nitrogen, phosphorus and potassium; other fertilizers; goods of this chapter in tablets or similar forms or in packages of a gross weight not exceeding 10 kg",403.0,2012,6735310906.324597
3201,1,"Tanning extracts of vegetable origin; tannins and their salts, ethers, esters and other derivatives",409.0,2012,3241064236.7776628
3202,1,"Synthetic organic tanning substances; inorganic tanning substances; tanning preparations, whether or not containing natural tanning substances; enzymatic preparations for pre-tanning",409.0,2012,8796484173.831968
3203,0,"Coloring matter of vegetable or animal origin (including dyeing extracts but excluding animal black), whether or not chemically defined; preparations as specified in note 3 to this chapter based on coloring matter of vegetable or animal origin",409.0,2012,5557993708.169614
3204,1,"Synthetic organic coloring matter, whether or not chemically defined; preparations as specified in note 3 to this chapter based on synthetic organic coloring matter; synthetic organic products of a kind used as fluorescent brightening agents or as luminop",409.0,2012,8680530138.992617
3205,1,Color lakes; preparations as specified in note 3 to this chapter based on color lakes,409.0,2012,8917347811.525446
3206,1,"Other coloring matter; preparations as specified in note 3 to this chapter, other than those of heading 3203, 3204 or 3205; inorganic products of a kind used as luminophores, whether or not chemically defined",409.0,2012,9260548447.878822
3207,0,"Prepared pigments, prepared opacifiers and prepared colors, vitrifiable enamels and glazes, engobes (slips), liquid lustres and similar preparations, of a kind used in the ceramic, enamelling or glass industry; glass frit and other glass, in the form of p",409.0,2012,3996954642.477917
3208,0,"Paints and varnishes (including enamels and lacquers) based on synthetic polymers or chemically modified natural polymers, dispersed or dissolved in a nonaqueous medium; solutions as defined in note 4 to this chapter",409.0,2012,4535853615.897728
3209,1,"Paints and varnishes (including enamels and lacquers) based on synthetic polymers or chemically modified natural polymers, dispersed or dissolved in an aqueous medium",409.0,2012,6519247018.305562
3210,0,"Other paints and varnishes (including enamels, lacquers and distempers); prepared water pigments of a kind used for finishing leather",409.0,2012,300246252.5698468
3211,0,Prepared driers,409.0,2012,9744853255.209791
3212,1,"Pigments (including metallic powders and flakes) dispersed in nonaqueous media, in liquid or paste form, of a kind used in the manufacture of paints (including enamels); stamping foils; dyes and other coloring matter put up in forms or packings for retail",409.0,2012,4841352111.088636
3213,0,"Artists', students' or signboard painters' colors, modifying tints, amusement colors and the like, in tablets, tubes, jars, bottles, pans or in similar forms or packings",409.0,2012,3151549914.3234487
3214,1,"Glaziers' putty, grafting putty, resin cements, caulking compounds and other mastics; painters' fillings; nonrefractory surfacing preparations for facades, indoor walls, floors, ceilings or the like",409.0,2012,9760554304.096794
3215,1,"Printing ink, writing or drawing ink and other inks, whether or not concentrated or solid",409.0,2012,8076664976.931004
3301,1,"Essential oils (terpeneless or not), including concretes and absolutes; resinoids; extracted oleoresins; concentrates of essential oils in fats, in fixed oils, in waxes or the like, obtained by enfleurage or maceration; terpenic by-products of the deterpe",425.0,2012,4936745288.115245
3302,0,"Mixtures of odoriferous substances and mixtures (including alcoholic solutions) with a basis of one or more of these substances, of a kind used as raw materials in industry; other preparations based on odoriferous substances, of a kind used for the manufa",425.0,2012,2248027529.052952
3303,1,Perfumes and toilet waters,425.0,2012,5178189524.598692
3304,1,"Beauty or make-up preparations and preparations for the care of the skin (other than medicaments), including sunscreen or sun tan preparations; manicure or pedicure preparations",425.0,2012,377504958.7449786
3305,0,Preparations for use on the hair,425.0,2012,3398970597.425868
3306,0,"Preparations for oral or dental hygiene, including denture fixative pastes and powders; yarn used to clean between the teeth (dental floss), in individual retail packages",425.0,2012,7547242776.713589
3307,1,"Pre-shave, shaving or after-shave preparations, personal deodorants, bath preparations, depilatories and other perfumery, cosmetic or toilet preparations, not elsewhere specified or included; prepared room deodorizers, whether or not perfumed",425.0,2012,8895076988.179373
3401,1,"Soap; organic surface-active products and preparations for use as soap, in the form of bars, cakes, molded pieces or shapes, whether or not containing soap; organic surface-active products and preparations for washing the skin, in the form of liquid",433.0,2012,9975555410.035086
3402,0,"Organic surface-active agents (other than soap); surface-active preparations, washing preparations (including auxiliary washing preparations) and cleaning preparations, whether or not containing soap, other than those of heading 3401",433.0,2012,8470473054.713874
3403,1,"Lubricating preparations (including cutting-oil preparations, bolt or nut release preparations, antirust or anticorrosion preparations and mold release preparations, based on lubricants) and preparations of a kind used for the oil or grease treatment of t",433.0,2012,5132125614.7237215
3404,1,Artificial waxes and prepared waxes,433.0,2012,5395555315.4335785
3405,0,"Polishes and creams, for footwear, furniture, floors, coachwork, glass or metal, scouring pastes and powders and similar preparations (whether or not in the form of paper, wadding, felt, nonwovens, cellular plastics or cellular rubber, impregnated, coated",433.0,2012,8156414870.62118
3406,0,"Candles, tapers and the like",433.0,2012,7961969186.786928
3407,0,"Modeling pastes, including those put up for children's amusement; preparations known as dental wax or as dental impression compounds, put up in sets, in packings for retail sale or in plates, horseshoe shapes, sticks or similar forms",433.0,2012,2797091632.149279
3501,0,"Casein, caseinates and other casein derivatives; casein glues",433.0,2012,9717535679.667307
3502,0,"Albumins (including concentrates of two or more whey proteins, containing by weight more than 80 percent whey proteins, calculated on the dry matter), albuminates and other albumin derivatives",442.0,2012,4726380148.65449
3503,0,"Gelatin (including gelatin in rectangular (including square) sheets, whether or not surface-worked or colored) and gelatin derivatives; isinglass; other glues of animal origin, excluding casein glues of heading 3501",442.0,2012,3102611114.4509783
3504,0,"Peptones and their derivatives; other protein substances and their derivatives, not elsewhere specified or included; hide powder, whether or not chromed",442.0,2012,826554127.0843557
3505,1,"Dextrins and other modified starches (for example, pregelatinized or esterified starches); glues based on starches, or on dextrins or other modified starches",442.0,2012,8791168699.308773
3506,1,"Prepared glues and other prepared adhesives, not elsewhere specified or included; products suitable for use as glues or adhesives, put up for retail sale as glues or adhesives, not exceeding a net weight of 1 kg",442.0,2012,6950276024.988208
3507,0,Enzymes; prepared enzymes not elsewhere specified or included,442.0,2012,6685583016.594718
3601,0,Propellant powders,449.0,2012,7179103197.95451
3602,1,"Prepared explosives, except propellent powders",449.0,2012,209064643.07960725
3603,1,Safety fuses; detonating fuses; percussion or detonating caps; igniters; electric detonators,449.0,2012,8249668278.338324
3604,1,"Fireworks, signaling flares, rain rockets, fog signals and other pyrotechnic articles",449.0,2012,5775331456.579676
3605,0,Matches,449.0,2012,3999310753.304855
3606,0,Ferrocerium and other pyrophoric alloys in all forms; articles of combustible materials as specified in note 2 to this chapter,449.0,2012,444110421.1631175
3701,1,"Photographic plates and film in the flat, sensitized, unexposed, of any material other than paper, paperboard or textiles; instant print film in the flat, sensitized, unexposed, whether or not in packs",456.0,2012,6586635760.689593
3702,1,"Photographic film in rolls, sensitized, unexposed, of any material other than paper, paperboard or textiles; instant print film in rolls, sensitized, unexposed",456.0,2012,1872167016.3883839
3703,1,"Photographic paper, paperboard and textiles, sensitized, unexposed",456.0,2012,568995693.6618834
3704,0,"Photographic plates, film, paper, paperboard and textiles, exposed but not developed",456.0,2012,3532798884.0483646
3705,0,"Photographic plates and film, exposed and developed, other than motion-picture film",456.0,2012,6551031563.475442
3706,1,"Motion-picture film, exposed and developed, whether or not incorporating sound track or consisting only of sound track",456.0,2012,7158564223.74731
3707,0,"Chemical preparations for photographic uses (other than varnishes, glues, adhesives and similar preparations); unmixed products for photographic uses, put up in measured portions or put up for retail sale in a form ready for use",456.0,2012,5517514568.501584
3801,1,"Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in the form of pastes, blocks, plates or other semimanufactures",464.0,2012,9483759219.913069
3802,1,"Activated carbon; activated natural mineral products; animal black, including spent animal black",464.0,2012,1911226192.5294077
3803,1,"Tall oil, whether or not refined",464.0,2012,4254476127.149048
3804,0,"Residual lyes from the manufacture of wood pulp, whether or not concentrated, desugared or chemically treated, including lignin sulfonates, but excluding tall oil of heading 3803",464.0,2012,4798358454.407444
3805,0,"Gum, wood or sulfate turpentine and other terpenic oils produced by the distillation or other treatment of coniferous woods; crude dipentene; sulfite turpentine and other crude para-cymene; pine oil containing alpha-terpineol as the main constituen",464.0,2012,1476862343.6336758
3806,0,"Rosin and resin acids, and derivatives thereof; rosin spirit and rosin oils; run gums",464.0,2012,477242174.5562983
3807,1,"Wood tar; wood tar oils; wood creosote; wood naphtha; vegetable pitch; brewers' pitch and similar preparations based on rosin, resin acids or on vegetable pitch",464.0,2012,455233594.2301688
3808,0,"Insecticides, rodenticides, fungicides, herbicides, antisprouting products and plant-growth regulators, disinfectants and similar products, put up in forms or packings for retail sale or as preparations or articles (for example, sulfur-treated bands, wick",464.0,2012,6808920986.89251
3809,0,"Finishing agents, dye carriers to accelerate the dyeing or fixing of dyestuffs and other products and preparations (for example, dressings and mordants), of a kind used in the textile, paper, leather or like industries, not elsewhere specified or included",464.0,2012,3162388496.0317874
3810,1,"Pickling preparations for metal surfaces; fluxes and other auxiliary preparations for soldering, brazing or welding; soldering, brazing or welding powders and pastes consisting of metal and other materials; preparations of a kind used as cores or coatings for welding electrodes or rods:",464.0,2012,3373708757.6289887
3811,1,"Antiknock preparations, oxidation inhibitors, gum inhibitors, viscosity improvers, anti-corrosive preparations and other prepared additives, for mineral oils (including gasoline) or for other liquids used for the same purposes as mineral oils",464.0,2012,5096453796.276467
3812,0,"Prepared rubber accelerators; compound plasticizers for rubber or plastics, not elsewhere specified or included; antioxidizing preparations and other compound stabilizers for rubber or plastics",464.0,2012,2517051813.8739104
3813,1,Preparations and charges for fire extinguishers; charged fire-extinguishing grenades:,464.0,2012,6214294000.857562
3814,1,"Organic composite solvents and thinners, not elsewhere specified or included; prepared paint or varnish removers",464.0,2012,1436038298.4880724
3815,1,"Reaction initiators, reaction accelerators and catalytic preparations, not elsewhere specified or included",464.0,2012,2370225173.9167857
3816,1,"Refractory cements, mortars, concretes except graphite",464.0,2012,6287243767.709405
3817,0,"Mixed alkylbenzenes and mixed alkylnaphthalenes, other than those of heading 2707 or 2902",464.0,2012,1629775195.803781
3818,1,Chemical element/compound wafers doped for electronic,464.0,2012,1516114392.8587527
3819,1,"Hydraulic brake, transmission fluid <70% petroleum oil",464.0,2012,5738331680.732448
3820,0,Antifreezing preparations and prepared deicing fluids,464.0,2012,8313428959.026089
3821,1,"Prepared culture media for development or maintenance of micro-organisms (including viruses and the like) or of plant, human or animal cells",464.0,2012,6795491037.642677
3822,1,"Diagnostic or laboratory reagents on a backing and prepared diagnostic or laboratory reagents, whether or not on a backing, other than those of heading 3002 or 3006; certified reference materials",464.0,2012,764659337.0612265
3823,1,Industrial monocarboxylic fatty acids; acid oils from refining; industrial fatty alcohols,464.0,2012,8018386899.640389
3901,0,"Polymers of ethylene, in primary forms",491.0,2012,36186221.6950104
3902,0,"Polymers of propylene or of other olefins, in primary forms",491.0,2012,9711689888.698427
3903,0,"Polymers of styrene, in primary forms",491.0,2012,3538670862.3579297
3904,0,"Polymers of vinyl chloride or of other halogenated olefins, in primary forms",491.0,2012,8999846053.346214
3905,1,"Polymers of vinyl acetate or of other vinyl esters, in primary forms; other vinyl polymers in primary forms",491.0,2012,4995141381.752043
3906,1,Acrylic polymers in primary forms,491.0,2012,792618493.4952173
3907,0,"Polyacetals, other polyethers and epoxide resins, in primary forms; polycarbonates, alkyd resins, polyallyl esters and other polyesters, in primary forms",491.0,2012,5744029780.553773
3908,1,Polyamides in primary forms,491.0,2012,503660806.3233539
3909,1,"Amino-resins, phenolic resins and polyurethanes, in primary forms",491.0,2012,6981592551.696927
3910,1,Silicones in primary forms,491.0,2012,5804024866.5084715
3911,1,"Petroleum resins, coumarone-indene resins, polyterpenes, polysulfides, polysulfones and other products specified in note 3 to this chapter, not elsewhere specified or included, in primary forms",491.0,2012,8830684946.05922
3912,1,"Cellulose and its chemical derivatives, not elsewhere specified or included, in primary forms",491.0,2012,7239516321.695606
3913,1,"Natural polymers (for example, alginic acid) and modified natural polymers (for example, hardened proteins, chemical derivatives of natural rubber), not elsewhere specified or included, in primary forms",491.0,2012,9286047019.106894
3914,0,"Ion-exchangers based on polymers of headings 3901 to 3913, in primary forms",491.0,2012,4211428733.9197397
3915,1,"Waste, parings and scrap, of plastics",491.0,2012,9960246114.810946
3916,0,"Monofilament of which any cross-sectional dimension exceeds 1 mm, rods, sticks and profile shapes, whether or not surface-worked but not otherwise worked, of plastics",491.0,2012,3263426326.406478
3917,1,"Tubes, pipes and hoses and fittings therefor (for example, joints, elbows, flanges), of plastics",491.0,2012,2836181365.005041
3918,0,"Floor coverings of plastics, whether or not self-adhesive, in rolls or in the form of tiles; wall or ceiling coverings of plastics, as defined in note 9 to this chapter",491.0,2012,5751149879.10211
3919,1,"Self-adhesive plates, sheets, film, foil, tape, strip and other flat shapes, of plastics, whether or not in rolls",491.0,2012,9986773303.058264
3920,0,"Other plates, sheets, film, foil and strip, of plastics, noncellular and not reinforced, laminated, supported or similarly combined with other materials",491.0,2012,6838579727.030296
3921,1,"Other plates, sheets, film, foil and strip, of plastics",491.0,2012,2986596425.5625024
3922,0,"Baths, shower baths, sinks, washbasins, bidets, lavatory pans, seats and covers, flushing cisterns and similar sanitary ware, of plastics",491.0,2012,7589768090.701755
3923,0,"Articles for the conveyance or packing of goods, of plastics; stoppers, lids, caps and other closures, of plastics",491.0,2012,8689456156.957039
3924,0,"Tableware, kitchenware, other household articles and hygienic or toilet articles, of plastics",491.0,2012,6609277097.840592
3925,0,"Builders' ware of plastics, not elsewhere specified or included",491.0,2012,6004167049.922576
3926,1,Other articles of plastics and articles of other materials of headings 3901 to 3914,491.0,2012,7840161134.818247
4001,0,"Natural rubber, balata, gutta-percha, guayule, chicle and similar natural gums, in primary forms or in plates, sheets or strip",518.0,2012,5406121791.026429
4002,0,"Synthetic rubber and factice derived from oils, in primary forms or in plates, sheets or strip; mixtures of any product of heading 4001 with any product of this heading, in primary forms or in plates, sheets or strip",518.0,2012,3471088846.225877
4003,0,"Reclaimed rubber in primary forms or in plates, sheets or strip",518.0,2012,2866437710.01331
4004,1,"Waste, parings and scrap of rubber (other than hard rubber) and powders and granules obtained therefrom",518.0,2012,6152012900.426709
4005,0,"Compounded rubber, unvulcanized, in primary forms or in plates, sheets or strip",518.0,2012,4806340934.556722
4006,1,"Other forms (for example, rods, tubes and profile shapes) and articles (for example, discs and rings), of unvulcanized rubber",518.0,2012,9188079914.194384
4007,0,Vulcanized rubber thread and cord,518.0,2012,2511757186.004193
4008,0,"Plates, sheets, strip, rods and profile shapes, of vulcanized rubber other than hard rubber",518.0,2012,7924599648.0262985
4009,1,"Tubes, pipes and hoses, of vulcanized rubber other than hard rubber, with or without their fittings (for example, joints, elbows, flanges)",518.0,2012,1257001511.504009
4010,0,"Conveyor or transmission belts or belting, of vulcanized rubber",518.0,2012,3366041290.915266
4011,0,"New pneumatic tires, of rubber",518.0,2012,4130799297.415321
4012,0,"Retreaded or used pneumatic tires of rubber; solid or cushion tires, tire treads and tire flaps, of rubber",518.0,2012,2639220603.1621304
4013,0,"Inner tubes, of rubber",518.0,2012,9669844459.519764
4014,0,"Hygienic or pharmaceutical articles (including nursing nipples), of vulcanized rubber other than hard rubber, with or without fittings of hard rubber",518.0,2012,5081378121.093276
4015,0,"Articles of apparel and clothing accessories (including gloves, mittens and mitts), for all purposes, of vulcanized rubber other than hard rubber",518.0,2012,232220903.29324433
4016,1,Other articles of vulcanized rubber other than hard rubber,518.0,2012,8257879948.884038
4017,0,"Hard rubber (for example, ebonite) in all forms, including waste and scrap; articles of hard rubber",518.0,2012,584436622.3472818
4101,0,"Raw hides and skins of bovine (including buffalo) or equine animals (fresh, or salted, dried, limed, pickled or otherwise preserved, but not tanned, parchment-dressed or further prepared), whether or not dehaired or split",536.0,2012,8369129817.384941
4102,0,"Raw skins of sheep or lambs (fresh, or salted, dried, limed, pickled or otherwise preserved, but not tanned, parchment-dressed or further prepared), whether or not with wool on or split, other than those excluded by note 1(c) to this chapter",536.0,2012,9216633388.653664
4103,1,"Other raw hides and skins (fresh, or salted, dried, limed, pickled or otherwise preserved, but not tanned, parchment-dressed or further prepared), whether or not dehaired or split, other than those excluded by note 1(b) or 1(c) to this chapter",536.0,2012,6933283438.044364
4104,0,"Tanned or crust hides and skins of bovine (including buffalo) or equine animals, without hair on, whether or not split, but not further prepared",536.0,2012,9462970199.217834
4105,0,"Tanned or crust skins of sheep or lambs, without wool on, whether or not split, but not further prepared",536.0,2012,3168212781.103534
4106,0,"Tanned or crust skins of other animals, without wool or hair on, whether or not split, but not further prepared",536.0,2012,6070992959.220417
4107,0,"Leather further prepared after tanning or crusting, including parchment-dressed leather, of bovine (including buffalo) or equine animals, without hair on, whether or not split, other than leather of heading 4114",536.0,2012,7593293545.324891
4108,0,Chamois (including combination chamois) leather,536.0,2012,5659260302.206286
4109,0,"Patent leather, metallised leather",536.0,2012,4647154891.194385
4110,0,Parings and other waste of leather,536.0,2012,6485107172.125754
4111,1,"Composition leather, in slabs, sheets or strip",536.0,2012,7415341501.761981
4201,1,"Saddlery and harness for any animal (including traces, leads, knee pads, muzzles, saddle cloths, saddle bags, dog coats and the like), of any material",552.0,2012,372659196.5324766
4202,0,"Trunks, suitcases, vanity cases, attache cases, briefcases, school satchels, spectacle cases, binocular cases, camera cases, musical instrument cases, gun cases, holsters and",552.0,2012,5680725920.783231
4203,0,"Articles of apparel and clothing accessories, of leather or of composition leather",552.0,2012,2425466236.930093
4204,0,Articles of leather & composition for technical uses,552.0,2012,8378213239.106085
4205,1,Other articles of leather or of composition leather,552.0,2012,5209533906.096154
4206,1,"Articles of gut (other than silkworm gut), of goldbeater's skin, of bladders or of tendons",552.0,2012,2464325891.2146893
4301,0,"Raw furskins (including heads, tails, paws and other pieces or cuttings, suitable for furriers' use), other than raw hides and skins of heading 4101, 4102 or 4103",559.0,2012,1210889295.077877
4302,0,"Tanned or dressed furskins (including heads, tails, paws and other pieces or cuttings), unassembled, or assembled (without the addition of other materials) other than those of heading 4303",559.0,2012,6840861775.765192
4303,0,"Articles of apparel, clothing accessories and other articles of furskin",559.0,2012,7842719235.827661
4304,0,Artificial fur and articles thereof,559.0,2012,7262858504.698093
4401,0,"Fuel wood, in logs, in billets, in twigs, in faggots or in similar forms; wood in chips or particles; sawdust and wood waste and scrap, whether or not agglomerated in logs, briquettes, pellets or similar forms",564.0,2012,5696302213.46981
4402,0,"Wood charcoal (including shell or nut charcoal), whether or not agglomerated",564.0,2012,7008273017.98264
4403,1,"Wood in the rough, whether or not stripped of bark or sap-wood, or roughly squared",564.0,2012,7567125859.855897
4404,0,"Hoopwood; split poles; piles, pickets and stakes of wood, pointed but not sawn lengthwise; wooden sticks, roughly trimmed but not turned, bent or otherwise worked, suitable for the manufacture of walking-sticks, umbrellas, tool handles or the like",564.0,2012,1116886815.025422
4405,1,Wood wool (excelsior); wood flour,564.0,2012,5078558878.5268545
4406,0,Railway or tramway sleepers (cross-ties) of wood,564.0,2012,2482966595.384688
4407,1,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, of a thickness exceeding 6 mm",564.0,2012,6216014990.753069
4408,1,"Sheets for veneering (including those obtained by slicing laminated wood), for plywood or for similar laminated wood and other wood, sawn lengthwise, sliced or peeled, whether or not planed, sanded, spliced or end-jointed, of a thickness not exceeding 6 m",564.0,2012,2998592990.0145288
4409,0,"Wood (including strips and friezes for parquet flooring, not assembled) continuously shaped (tongued, grooved, re- bated, chamfered, V-jointed, beaded, molded, rounded or the like) along any of its edges, ends or faces, whether or not planed, sanded or en",564.0,2012,5039853887.49271
4410,0,"Particle board, oriented strand board (OSB) and similar board (for example, waferboard) of wood or other ligneous materials, whether or not agglomerated with resins or other organic binding substances",564.0,2012,1651759314.5288146
4411,0,"Fiberboard of wood or other ligneous materials, whether or not bonded with resins or other organic substances",564.0,2012,415670169.9808485
4412,0,"Plywood, veneered panels and similar laminated wood",564.0,2012,9623315931.11701
4413,0,"Densified wood, in blocks, plates, strips or profile shapes",564.0,2012,7412112883.424873
4414,0,"Wooden frames for paintings, photographs, mirrors or similar objects",564.0,2012,9561558654.968674
4415,0,"Packing cases, boxes, crates, drums and similar packings, of wood; cable-drums, of wood; pallets, box-pallets and other load boards, of wood; pallet collars of wood",564.0,2012,8665484665.573055
4416,1,"Casks, barrels, vats, tubs and other coopers' products and parts thereof, of wood, including staves",564.0,2012,7984472916.41664
4417,0,"Tools, tool bodies, tool handles, broom or brush bodies and handles, of wood; boot or shoe lasts and trees, of wood",564.0,2012,5687771858.6214285
4418,0,"Builders' joinery and carpentry of wood, including cellular wood panels and assembled flooring panels; shingles and shakes",564.0,2012,1323920403.0241835
4419,0,"Tableware and kitchenware, of wood",564.0,2012,3891031481.291968
4420,0,"Wood marquetry and inlaid wood; caskets and cases for jewelry or cutlery and similar articles, of wood; statuettes and other ornaments, of wood; wooden articles of furniture not falling within chapter 94",564.0,2012,1799772535.6914754
4421,0,Other articles of wood,564.0,2012,8605136152.824175
4501,1,"Natural cork, raw or simply prepared; waste cork; crushed, granulated or ground cork",586.0,2012,6693417194.5949545
4502,0,"Natural cork, debacked or roughly squared, or in rectangular (including square) blocks, plates, sheets or strip (including sharp-edged blanks for corks or stoppers)",586.0,2012,5116855730.498793
4503,0,Articles of natural cork,586.0,2012,6313080560.759951
4504,0,Agglomerated cork (with or without a binding substance) and articles of agglomerated cork,586.0,2012,1355461692.9214947
4601,0,"Plaits and similar products of plaiting materials, whether or not assembled into strips; plaiting materials, plaits and similar products of plaiting materials, bound together in parallel strands or woven, in sheet form, whether or not being finished",591.0,2012,3787850483.6676564
4602,0,"Basketwork, wickerwork and other articles, made directly to shape from plaiting materials or made up from articles of heading 4601; articles of loofah",591.0,2012,694042261.5037402
4701,0,Mechanical woodpulp,594.0,2012,6055725884.040064
4702,1,Sulfate or soda,594.0,2012,7721421290.439894
4703,1,"Chemical woodpulp, soda or sulfate, other than dissolving grades",594.0,2012,828990365.1599162
4704,0,"Chemical woodpulp, sulfite, other than dissolving grades",594.0,2012,6975484262.4469595
4705,1,Wood pulp obtained by a combination of mechanical and chemical pulping processes,594.0,2012,7943320735.565307
4706,0,Pulps of fibers derived from recovered (waste and scrap) paper or paperboard or of other fibrous cellulosic material,594.0,2012,6083804604.100114
4707,1,Recovered (waste and scrap) paper and paperboard,594.0,2012,663149101.4187517
4801,0,Newsprint,602.0,2012,153728106.81936193
4802,0,"Uncoated paper and paperboard, of a kind used for writing, printing or other graphic purposes, and non perforated punch-cards and punch tape paper, in rolls or rectangular (including square) sheets, of any size, other than paper of heading 4801 or 4803; h",602.0,2012,908363908.3868313
4803,0,"Toilet or facial tissue stock, towel or napkin stock and similar paper of a kind used for household or sanitary purposes, cellulose wadding and webs of cellulose fibers, whether or not creped, crinkled, embossed, perforated, surface-colored, surface decor",602.0,2012,1482785683.9101038
4804,1,"Uncoated kraft paper and paperboard, in rolls or sheets, other than that of heading 4802 or 4803",602.0,2012,3889495439.1163077
4805,0,"Other uncoated paper and paperboard, in rolls or sheets, not further worked or processed than as specified in note 3 to this chapter",602.0,2012,6284501331.172695
4806,0,"Vegetable parchment, greaseproof papers, tracing papers and glassine and other glazed transparent or translucent papers, in rolls or sheets",602.0,2012,5215787147.907004
4807,1,"Composite paper and paperboard (made by sticking flat layers of paper or paperboard together with an adhesive), not surface-coated or impregnated, whether or not internally reinforced, in rolls or sheets",602.0,2012,7276251786.147752
4808,1,"Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 4803",602.0,2012,2769206699.889494
4809,0,"Carbon paper, self-copy paper and other copying or transfer papers (including coated or impregnated paper for duplicator stencils or offset plates), whether or not printed, in rolls or sheets",602.0,2012,4771445080.164414
4810,0,"Paper and paperboard, coated on one or both sides with kaolin (China clay) or other inorganic substances, with or without a binder, and with no other coating, whether or not surface-colored, surface-decorated or printed, in rolls or rectangular (including",602.0,2012,5408968938.395668
4811,0,"Paper, paperboard, cellulose wadding and webs of cellulose fibers, coated, impregnated, covered, surface-colored, surface-decorated or printed, in rolls or rectangular (including square) sheets, of any size, other than goods of the kind described in headi",602.0,2012,1014403085.1128227
4812,1,"Filter blocks, slabs and plates, of paper pulp",602.0,2012,6354301758.866626
4813,0,"Cigarette paper, whether or not cut to size or in the form of booklets or tubes",602.0,2012,9327347750.655777
4814,0,Wallpaper and similar wallcoverings; window transparencies of paper,602.0,2012,129259373.56638384
4815,0,Floor coverings on a base of paper,602.0,2012,7554035133.236734
4816,1,"Carbon paper, self-copy paper and other copying or transfer papers (other than those of heading 4809), duplicator stencils and offset plates, of paper, whether or not put up in boxes",602.0,2012,6685804972.973911
4817,0,"Envelopes, letter cards, plain postcards and correspondence cards, of paper or paperboard; boxes, pouches, wallets and writing compendiums, of paper or paperboard, containing an assortment of paper stationery",602.0,2012,1142840034.3447132
4818,0,"Toilet paper and similar paper, cellulose wadding or webs of cellulose fibers, of a kind used for household or sanitary purposes, in rolls of a width not exceeding 36 cm, or cut to size or shape; handkerchiefs, cleansing tissues, towels, tablecloths",602.0,2012,9608134268.879736
4819,0,"Cartons, boxes, cases, bags and other packing containers, of paper, paperboard, cellulose wadding or webs of cellulose fibers; box files, letter trays and similar articles, of paper or paperboard of a kind used in offices, shops or the like",602.0,2012,191346314.7856897
4820,0,"Registers, account books, notebooks, order books, receipt books, letter pads, memorandum pads, diaries and similar articles, exercise books, blotting pads, binders (looseleaf or other), folders, file covers, manifold business forms, interleaved carbon set",602.0,2012,4724848212.8551035
4821,1,"Paper and paperboard labels of all kinds, whether or not printed",602.0,2012,2488909569.8217177
4822,0,"Bobbins, spools, cops and similar supports of paper pulp, paper or paperboard (whether or not perforated or hardened)",602.0,2012,6118065328.127359
4823,1,"Other paper, paperboard, cellulose wadding and webs of cellulose fibers, cut to size or shape; other articles of paper pulp, paper, paperboard, cellulose wadding or webs of cellulose fibers",602.0,2012,1809687250.049101
4901,1,"Printed books, brochures, leaflets and similar printed matter, whether or not in single sheets",626.0,2012,4768350874.537305
4902,1,"Newspapers, journals and periodicals, whether or not illustrated or containing advertising material",626.0,2012,3716029403.355524
4903,0,"Children's picture, drawing or coloring books",626.0,2012,3071186172.093147
4904,1,"Music, printed or in manuscript",626.0,2012,3421144966.480479
4905,1,"Maps and hydrographic or similar charts of all kinds, including atlases, wall maps, topographical plans and globes, printed",626.0,2012,1657943288.5870135
4906,1,"Plans and drawings for architectural, engineering, industrial, commercial, topographical or similar purposes, being originals drawn by hand; handwritten texts; photographic reproductions on sensitized paper and carbon copies of the foregoing",626.0,2012,8452182994.144935
4907,1,"Unused postage, revenue or similar stamps of current or new issue in the country in which they have, or will have, a recognized face value; stamp-impressed paper; banknotes; check forms; stock, share or bond certificates and similar documents of title",626.0,2012,9367340151.33212
4908,0,Transfers (decalcomanias),626.0,2012,177022349.81011307
